Id,ProfileName,Score,Time,Summary,Text,high_score
202095,heather fox,5,1247097600,annies bunnies,"great deal, these are so yummy , we love them for snacks ,for school and with soup",1
114978,kar,5,1328054400,Love it!!,I enjoy this snack and my son loves it too! It is much cheesier than the regular snack mix. You can't go wrong if you like cheese and snack mixes!,1
287940,cherina hirsh,5,1281312000,Garlic always,"This product is just fantastic for anyone who loves garlic.  It enhances a salad dressing, and I spray it on chicken, beef, fish and into soups.  It is easy to add garlic this way to any recipe!",1
67955,"Lucy Dashwood ""Lucy Dashwood""",5,1321574400,Delicious,"The holidays wouldn't be festive without chestnuts, especially the dessert called Mont Blanc.  Chocolate, heavy cream and chestnuts--a combination that can't be improved upon.  Add a little brandy and you are set for a holiday gift to yourself.",1
454664,brenda peppers,5,1343088000,Toy Poodles Best Meal!,My little poddles love this brand and it's nice to know there is somethig out there that  they will not turn their nose up at!,1
380181,augg,1,1330905600,starsucks,starbucks addict. bought five tassimos great coffee bought five keurigs when starbucks went withg them inferior product.still use other brand italian roast and sumatra asa starbucksa k cups suck in bold coffees,0
13014,"bwk ""bwk""",5,1232928000,Haribo Strawberries ROCK!,"These are awesome! Where else can you find candy that smells good, tastes good, and is so much fun! Gummi bears may be good, but these are BETTER. A must try if you've had any other gummies. I love suprising people with these at parties.<br /><br />Don't think the 5 lb bag is going to last too long once people find out you have it!",1
548069,"Andrea ""Readaholic""",3,1343260800,Hair/Scalp Oil,This is hair and scalp oil; this is not ointment.  This is liquid rather than creamy.  This is for styling hair into different styles.  Only certain hair types would be good for this product.<br /><br />It would depend on your hair and what you do with it as to whether or not it would be good for you.,0
261583,minnesota mom,1,1144195200,I ordered this and waited and waited,and then got a refund saying the company does not carry this item any longer... what a disappointment... take this listing off....,0
311750,"Michele L. Woodrow ""I &#60;3 Earth""",5,1219795200,Makes the BEST GF Pizza Dough!!!!,"I accidentally made a little to much of this mix in my bread maker and I didn't want it to bake over and burn, so I scooped some out and put it in the oven at 400 degrees for about 10 minutes.  What I discovered was the fluffiest best tasting GF pizza crust I've ever made.  It doesn't crumble and it doesn't have a weird texture.  Make the dough with the dough setting of a bread maker. I used 1 whole egg and two egg whites and I used 3 tbs. of canola oil instead of 4 tbs. of butter. Here's the important part... pour it like you would cake batter, not like you would pizza dough. Cook it on aluminum foil that is greased with canola oil at 400 degrees until it is slightly brown and you can stick a knife in without residue.  YUM YUM YUM!",1
419800,Andrew Williams,4,1295913600,"Wonderful smell, great taste.","I'm rather new to drinking tea. I first tried Pickwick Purely Peach while at work. I was looking for something similar, as I've found that fruit flavored teas are my favorite, although Earl Grey is among the few I've tried and enjoyed. I meant to get the Douwe Egberts Pickwick Tea Compiback Fruits, as it includes 6 different flavors.<br /><br />I'm not disappointed in my purchase. Black tea is the only tea I've enjoyed, and the Forest Fruit tea has a wonderful smell. Raspberry and strawberry are the most evident, to me. The ingredients list blackberry and blueberry, as well. The smells are stronger shortly after the bag is placed in the water, and I wasn't paying much attention when I made the tea.<br /><br />I would recommend this tea if you are new to Black tea, or any tea, and looking for something with a fruit flavor, give this one a try! But, my recommendation would be the Douwe Egberts Pickwick Tea Compiback Fruits. You get the Forest Fruit flavor, as well as 5 others. I'm planning on sharing this tea with my friends and family.",0
454764,Jennifer Perez,5,1337472000,Raspberry Crack Tea :),"I love this tea.  Tried it initially at a friend's home and instantly loved it.  This tea is delicious.  It's not a boring raspberry tea.  the flavor is much more complex.  Even with me trying to conserve it, I've been averaging 2oz a week.  My friends and I jokingly refer to it as Raspberry Crack Tea.  I especially love that this tea tastes great both Hot and Iced.  Some teas just don't taste right both ways.",1
566814,"Shavy Shav ""Shavsteins""",4,1301702400,nice amount of heat and an OK taste,"this was my first Dave's product and all i have to say is: There is definitely a lot of heat here, and the taste isn't as bad as most people say...but then again, it isn't excellent either. mix this with ranch and it is heaven. i will definitely try more of Dave's stuff.",0
117462,Sydnie,5,1330387200,Awesome Tea,"I drank this tea at least 4 days a week during the last 6 weeks of my pregnancy.  I wish I did it the entire last trimester and everyday!  I had a 6 hour natural labor and delivery and I only pushed for 15 minutes.  My contractions, even at their most intense, only felt like strong menstrual cramps.  I brewed my tea double strength and then drank it with lemonade.  Delicious and refreshing!  Even on it's own as a hot tea, it's pretty palatable.  My last trimester was in the summer though, so I always drank it iced.  I also used Evening Primrose Oil suppositories for the last 5 weeks. I really believe that these two factors are the main reason why my labor and delivery was so fast and EASY!",1
229698,expresslaine,4,1345766400,McCormick Gourmet Collection Ground Ginger,"I add cinnemon and/or ginger to my ground coffee.  Its suppose to be medicinal.  however, my taste buds must be shriveled up because I can't tast the difference in different brands of Ginger....my cousin gave me some from Pensky's and no difference here.  so for me, this was a good price but no difference is taste for me. i do like the brand.",0
291399,"Judi-Riverside, CA",3,1317772800,Soooo Disappointed,"Like, alot of others, we purchased the Bosch Tassimo believing what appears to be a great selection of coffees. Well here in America, most prefer a large cup of coffee, this delivers a good size, but this is really weak flavored coffee. Yes I wanted Starbucks, but I have been buying different coffees for the Tassimo machine and have yet to find the coffee I really like. I have purchased almost all that are offered, either they are very short cups, strong, but bitter and you have to use 2, to get the cup size you want, so then the price is not so great. This is really a sad situation, great machine, but really poor selection of coffees, Tassimo really needs to step of their game.",0
419123,William G. Chang,5,1239321600,best bully sticks,"These really are the best bully sticks I have gotten.  They are clean, not too smelly and the dog goes nuts over them.",1
